2.725818060582947400e+00,-6.194928151227681035e+00,2.014580379293884338e+00,7.242895654203788114e-01,-1.450147431868818781e+00,8.259938987211714601e-01,3.190589269216126400e-01,-5.562673806581287794e-02,-5.026354987880650438e-02,6.235690385866211605e-01
-3.578785674018468033e+00,-3.332134974918916193e+00,-4.632995898088337339e-01,-1.117723253971763531e-01,1.433930316942246153e+00,-1.527271733605923387e+00,-1.759124184148458836e+00,2.341887695618564691e-01,5.755422988872345158e-01,4.012069521214018941e-01
1.061764160284701219e+01,5.720534921364204273e-01,-2.662831572501897615e+00,1.130545070690716525e+00,-1.459063894391227301e+00,5.171175241030191438e-01,-1.116901057826249044e+00,6.914961547837756850e-01,-2.861459732498299324e-01,2.173147682576636042e-01
-3.075727409696431547e+00,-4.027211333693355932e+00,4.181997357242404512e+00,1.836010296538536535e+00,-1.163631186426344000e+00,-1.062511753607960241e+00,3.183900030599627340e-01,-5.253947275051500387e-01,-1.061913632612633968e-01,1.185371524355764983e+00
5.292242916094380689e+00,2.934469133080282788e+00,-3.631547261440002949e-01,-1.309235308220069838e+00,-5.624744247315386497e-02,-3.979186155488378951e-02,-6.326633880160793533e-01,-2.300919648796155570e-01,1.489601091887303996e-01,-7.151915224322498155e-01
-5.380408790713196332e+00,-7.272464141524484504e-02,6.794298512389616018e-01,-3.453516931942112178e-01,2.000035211133592838e+00,-5.517001082504471299e-01,9.968840900893043422e-01,-6.328812802115240110e-01,9.736500922992166185e-01,1.767335795604896287e-02
-4.905776339703298738e+00,-1.009912243633757534e+00,-2.338765316083590395e+00,1.024356329742760030e+00,-1.415738502177263491e+00,1.999793228893362196e+00,8.705328864803972833e-01,4.698695529237920110e-01,-1.479461541941129443e-02,7.042339316621822887e-01
-1.908387581840457647e+00,5.031238311676270669e+00,1.397551408189254163e+00,-1.746472997505857050e+00,-1.862378962442387653e+00,3.172410943134200134e-01,-6.287179303300435285e-01,2.419330562250689431e-01,-3.191426141288370988e-01,-1.101003082216485796e+00
-1.774747661186190761e+00,-1.772166777913032565e+00,2.010260529654146922e+00,-9.787958407170801456e-01,9.211770820146115701e-01,-2.143796126982607575e+00,3.410428326120691911e-01,-4.135728260216507413e-01,3.822065843993054379e-01,-9.362959729423760979e-01
3.435733418809283179e+00,-2.605570348965424166e-01,-1.101990859897227448e+00,2.436641224048543553e+00,-1.397891283705138266e+00,2.802710036019897544e+00,-2.594664667018783399e-01,-6.458411699466305445e-01,1.244485172121754024e+00,1.895278945101117885e-01
4.437994343465285318e+00,-4.580052407612686061e+00,1.072612596574272770e+00,8.385776174851877762e-01,-5.903365106950698715e-01,-4.959650529756868265e-01,2.203928202169772865e-01,-2.984312711576913579e-01,5.330108012549937824e-01,5.416968598942534241e-01
-5.861352807022888634e+00,-1.242931207619460077e+00,-1.626403857285140031e+00,5.839717042953556092e-01,-6.636518740704060448e-01,-1.055342020790682733e+00,9.429056074378099339e-01,-4.219037412643835139e-01,7.921393090207875520e-01,7.052008636846740508e-03
5.645823248312131781e+00,-2.519779635298597498e+00,-1.867575726935100100e+00,-8.296377151706717523e-01,-2.323931678322685102e+00,1.055470814850124200e-01,-8.350051083670286811e-01,4.213476632581094061e-01,3.215094055258065353e-01,3.270616404869222116e-01
1.141860685206344428e+01,-4.193389830616373715e+00,-3.428510083698662614e-01,2.538181973215058451e-01,-2.945701383745480850e+00,3.370624854238326584e-01,2.293412000025887298e-01,5.175812116167232135e-01,-8.029800794592606428e-02,3.071716908894562836e-01
-2.348153182061889943e+00,1.027754613689507268e+00,-2.055605619521100547e+00,-2.022301457470413677e+00,-1.180292917186896107e+00,-5.451153103577931480e-01,-1.311096971925681753e+00,-2.752699352848546055e-01,4.887128680064334318e-01,3.442283730781828810e-01
-2.413344596647418072e+00,-1.246356053463248070e+00,-3.182682960470887057e+00,7.873569898766393793e-01,-6.008917161475089141e-01,2.993541512788442382e+00,1.081022469928986762e+00,1.149818503838127448e+00,-6.163436845496856886e-01,-4.917119453176582722e-01
2.459928993767666938e+00,4.369627259889928617e+00,-1.840602268654682461e-01,2.345131336544185263e+00,-4.538337296692486755e-01,3.699807799135218511e-01,1.047335440755839953e-01,-4.578206077699156218e-01,2.682546661783480335e-02,-2.441955657699830251e-01
-1.065967636041725441e+01,-7.899062932240201729e-01,1.315846228923507333e+00,2.798055907789515739e+00,1.488244401827658825e+00,-2.606225845089988447e+00,-3.307683558353934350e-01,7.561749417176319987e-01,-3.862127306308555941e-01,1.372995082282069679e-01
-1.895419766798400962e+00,-1.439765261072592173e+00,4.786155318786178836e-01,-1.550616600222633368e+00,-2.429822334077806456e+00,1.180902989166722206e+00,-6.582358848556160158e-01,-1.139630448091075166e-02,-7.492570780744522985e-01,-3.555499313072896794e-01
9.640892515122839512e+00,-6.637484746140966507e+00,-2.054351415878885034e-01,-7.085805292762650254e-01,-1.307733632242870092e+00,2.622015811135209457e-02,1.487669312482367001e-01,-2.502394160981925020e-01,7.423180572620993178e-01,-2.570723460300313734e-01
-1.632879881987919335e+00,3.488551673229714822e+00,1.240641930718816788e+00,-2.133171286673096745e-01,-3.007513945529357580e-01,-1.573128203488419474e-01,-1.431725065758663318e-01,-8.733712513669551480e-01,4.211668820301714966e-01,-7.254287315983529716e-01
-1.014686405481437248e+01,-1.686710844413725541e+00,-1.583415782963562446e+00,-2.849834521966144507e+00,-1.814740117116547813e+00,-5.429750565819533303e-01,-5.118442850578630576e-01,-1.884922700496082792e-01,-3.667193318117335510e-01,1.495185831385915654e-01
5.488494951575329850e+00,-2.829414267140855088e+00,-1.584581704325699336e+00,7.402841037716592076e-01,-4.350099639648245642e+00,7.280758605620216706e-01,3.281669072744292093e-02,1.157487698580897062e+00,-9.972696982238227204e-02,1.137387597818084739e+00
-3.871665774787056868e+00,-6.501613973983424444e-01,4.188981984130722758e+00,-3.044255297826388706e-01,1.412699389374218573e+00,-1.524052635045070714e+00,-1.938553711691217041e+00,1.770696696366839684e-01,-1.238257233505704602e-01,-2.407852594556468273e-01
-5.920935814416470322e+00,1.974257255047042303e+00,-2.883496904665875382e-01,-5.682937901862210595e-01,-7.643630343691447671e-01,7.535207476401657445e-01,-5.660692162675948769e-01,-1.160456776966579451e+00,5.669857520398652317e-01,-2.050553085714183765e-01
-1.030792711254800942e+01,-1.423942121698312580e+00,-3.833923055386172951e+00,-1.593544101593836526e+00,-1.028054079648152541e+00,4.058414151479486365e-01,-6.991859112629938977e-02,1.379304102315631331e-01,-2.696107420796055587e-01,-1.612500948797568334e-02
4.171930856562085843e+00,-7.818175644763654120e+00,1.272638186422949236e+00,-1.346573791313744328e-01,-1.165135819973151632e+00,-1.176269950106341167e+00,7.431441599222515793e-01,2.871507168268656041e-01,2.716843348225563837e-01,9.516852604454135722e-01
-6.679147934364630501e+00,6.249342376948562316e-01,-1.879082772894974829e+00,1.819879273787756491e+00,-1.282614848663171436e+00,1.950969967771153835e+00,7.104181804346909601e-01,-5.115413745258041711e-01,-5.505961794127318676e-01,2.699283102366178411e-01
-8.731939999287963161e+00,-9.009516052561337141e-01,9.314557140563992643e-01,9.086163676912775156e-01,3.679872352909077549e+00,-6.047318083897401664e-01,-2.330573589489239428e+00,2.488187776867381851e-01,3.794383010121100130e-01,5.046142936029506254e-01
1.180243741812307157e+01,8.418301985255540743e-01,3.388303622833209516e+00,-6.405805846563428219e-02,-1.995390117410337893e+00,-3.900253181621273768e-01,5.283271782504210812e-01,-3.113072291104160838e-01,4.311270673018194888e-01,7.606489127386237836e-01
7.900853419285443380e+00,1.356127393570279338e+00,4.514042282902009928e-01,1.837446400621472575e+00,-7.055584252002915502e-01,1.094928267962885116e+00,-3.595830593188872881e-01,-1.238345317959488767e+00,-6.226768984801214213e-01,-2.853015095235602594e-01
7.030513545421809063e+00,-6.238667446696005037e+00,1.061786087688054048e+00,1.737349556126802086e-01,-1.773214724245091078e+00,5.045761251366529671e-02,2.882958707816506427e-01,-6.807627947058553231e-01,7.145430235226399862e-01,-4.623975964945042927e-02
-3.569944522150435340e+00,-5.072415926284659982e+00,-1.754944999956922436e+00,-7.998536630635233458e-02,-1.715551802717542595e-01,2.800951041270774766e+00,1.491353923401053105e+00,3.483538735254976815e-01,-1.162514881394788868e-01,2.294438541682192190e-02
8.541224170235361512e+00,-5.470050523354304417e+00,2.319619586396620470e+00,-1.008393203155228068e+00,-1.682157131617197043e+00,-8.786920966575180181e-01,-2.820339863549837789e-01,-1.155669168366168620e+00,8.363399103904556320e-01,-2.552956567427848156e-01
-4.176438860304363843e+00,-1.606160529195129083e+00,-2.091804539527010398e+00,2.345973173293333658e-01,-1.179810409624419298e+00,-7.510515953228401598e-01,8.025602424519348577e-02,-4.237698952474093783e-01,2.565703196223985683e-01,-2.893214877980141431e-01
7.421854569221899567e-01,-1.357958022144872157e+00,-2.965700023620331915e+00,-1.131249663245305515e+00,-9.635758068514136410e-01,-8.809240242346852989e-01,2.137334454817640950e-01,-3.526847729774946344e-02,3.764493223699280633e-02,3.706874579721014529e-01
-1.963434534470802184e+00,5.376393937363147302e+00,-3.645667995092845448e+00,2.597332714565859790e-01,3.067316459804461992e+00,9.371007643805817633e-01,7.751933642499492239e-02,7.972143066653750720e-01,5.169300972575368025e-01,-2.007683271125090929e+00
-8.300868911638849212e+00,-3.581606820132815505e-02,2.736509116744818115e+00,5.627700939897900545e-02,-9.230621476006024562e-01,8.852427041527546336e-01,-1.159940506227926438e+00,-1.194411299930605352e+00,-8.077496658600595847e-01,-8.403945932573710920e-01
-1.228324147494714857e+00,-2.844195726137583313e-01,-1.076167939966117926e+00,-1.516693326283656829e+00,-2.056761082651672456e+00,9.060339674070284621e-01,-3.066309231308070871e-01,1.746589232732413677e-01,-3.739544144608998311e-01,-2.624243758761777290e-01
-2.029488117975216444e+00,2.761346950367461694e+00,-4.377549338979637161e-01,2.742626945937668648e+00,5.682323725867094444e-01,-7.825075447771709936e-01,-2.149692852069217397e-01,3.650336211243562223e-01,-5.837578389563637948e-01,-7.662237421570873286e-01
9.240571794436331032e+00,5.055455954797232643e+00,-1.624818890495793866e+00,-2.563366925969422283e+00,1.114612493561278672e+00,-2.249000889325685759e-01,-2.669506351223105423e-01,-1.966990707456917065e-02,-5.314995331523303390e-01,-6.016667261485614260e-01
-4.216531282724958474e-01,5.658548030904272386e-01,-1.944165345467306460e+00,1.702317876537541297e+00,-1.066010089395029281e+00,2.063684973035254888e+00,-5.272477881753532269e-01,-8.767692911260984712e-01,6.827615140606606570e-01,-5.006795859770870605e-01
2.323728640542793045e+00,4.474769115890913085e+00,3.547814948635954341e-02,1.123276520828555780e+00,-1.052750350071466112e+00,9.018396798808244741e-01,-8.344742873041434139e-01,-7.446864112397204583e-01,2.963532490001010711e-01,-1.685233646922726369e-01
7.582039510233852475e+00,-8.166545662639174807e+00,1.995877210950779190e+00,-1.236246575016424876e+00,4.291594377996218318e-02,-7.795389538937980145e-01,5.214396862121634113e-03,-3.383225387168650178e-01,4.541007762406895631e-01,6.490882389239627237e-01
9.958945629681306144e+00,3.357336577010246348e+00,-5.256891121785040033e-03,-2.581314942819540104e+00,8.235856566096079190e-01,-5.486687841132477095e-01,-5.401195893235448686e-01,-2.910680045757780832e-01,-9.212942939924705366e-01,-3.990585817168242899e-01
3.379331176833271222e-01,-3.126634500441475062e+00,-1.505799839770258775e-01,-2.367686967940777265e+00,-1.707802423783769230e+00,3.494252285956567228e-01,-6.213535200050011031e-01,2.540318741323269180e-01,-2.823711080671471585e-01,-6.693253981386192430e-01
3.874027035365928295e+00,-5.094797142623488817e+00,-9.521249469455794756e-01,1.422985407239848676e+00,-2.563492695971716362e+00,-2.421400669833174701e-01,8.939964526988700699e-01,1.251143644435092073e-01,2.969568897748698366e-01,3.272581642853465977e-01
-3.361864983783465988e+00,-2.647116636171798376e+00,4.258222601656317385e-01,-7.571648702439276457e-01,-5.556149998781498844e-01,-2.396317130248359462e+00,2.922659166887843218e-01,-4.250996127063949581e-01,5.984692881988212809e-02,-4.997715313261362202e-01
1.094891852622196993e+01,-6.009072017858011705e+00,5.040724306006454380e-01,-6.603618018771504339e-01,-1.260076385802783694e+00,1.172862092538810158e-01,3.116680481599505836e-01,-3.381220910894919968e-02,8.447294795758902852e-01,-2.084489764686519309e-01
-8.191942710938894479e+00,-3.071689190538847480e+00,-2.686354792705842431e+00,-1.940537054773101566e+00,-1.066340899792254326e+00,1.323286318840038445e-01,-2.835182589806500841e-01,-3.159780703246459210e-01,-3.639830572186646407e-01,1.949928809561175536e-01
-4.045138442245710841e+00,-9.964451168823401650e-02,-2.494465804336771342e+00,-8.091047734936521185e-02,-5.068294301118090317e-01,-1.048300138122503000e+00,-4.037205291270398178e-01,-6.661790672241612032e-01,4.052097113810327889e-01,-2.245480113294068270e-02
5.282253422444667557e+00,4.074177434867758407e+00,-4.198886106145525710e-01,-9.255437590308768225e-02,3.333760156174997435e-01,-1.436487173702494236e-01,-9.367622378534770644e-02,-3.390239360844614636e-01,-9.373603927168960848e-03,-7.405090859439394935e-01
7.574814727054090646e+00,1.548148691794888787e+00,-6.069565652259978350e+00,1.417314334372248574e-01,1.048468374212939702e+00,-8.076126311972532390e-01,-1.723323063920293885e+00,3.786444565592518297e-01,2.311375686681356179e-01,-3.916563291340744990e-01
4.008580489728085006e+00,4.284569876473035777e+00,-1.122661550196313085e+00,7.580380340052012000e-02,2.412734832715129674e+00,-1.649080040222552224e-01,4.565263684423456758e-01,4.570133073558224068e-01,7.187212258833437506e-01,-1.440571722866508475e+00
1.929959715342607796e+00,1.076481116053643161e+00,-7.411795892470641745e-01,2.805190228901570659e+00,3.871219227337494573e-01,2.277396857539893738e+00,1.864044913221100386e-01,-1.252843918147515057e+00,1.371717597752960094e+00,-1.137700104856353978e-02
8.596087081924668638e+00,2.294768108541752838e+00,9.370940464815713522e-01,1.811827474259874116e+00,-4.654042571306628018e-01,1.385088079447504672e+00,-1.614248087218616012e-01,-1.277030421138561245e+00,-2.402230080507011811e-01,-1.876852939913667973e-01
8.070413020262199311e+00,4.700916322988319962e+00,-3.559179207238639675e-01,7.413221503988665084e-01,2.469631465262434045e-01,4.166897443068853235e-01,-2.867420621955115156e-01,-2.273126860327817911e-01,-2.272402557100705600e-02,-1.089570043608237837e-01
2.613110754027537563e+00,-2.177097726669622091e+00,1.380277538823928341e+00,2.046673646035447547e+00,-1.885250427423659503e-01,-3.698961884740901707e-01,9.117047727214812047e-01,-1.092226536356981637e-01,7.401111789526100271e-01,1.033154004428214368e+00
1.746341182036655004e+00,2.759833921710456384e+00,-3.917787043385670964e-01,1.192339571543890475e+00,1.136123430684272240e+00,-9.411274898738547501e-01,8.018247370566497501e-02,2.423255299370968840e-01,2.088013702486697376e-01,-9.696810865582956573e-01
8.572724211206319112e+00,1.848462790383154641e-01,2.668301183615890970e-01,-1.773366580179291718e+00,8.926002555780085945e-01,-1.100662095023390519e+00,-2.415181259381052603e-01,-4.105057492283626930e-01,-9.749996364734542231e-02,-7.945706400879505305e-01
5.819135342636008623e+00,5.198284908553103989e+00,1.885832568566678247e-01,8.909657314600820666e-01,2.797723544927185335e-01,3.556521175897299214e-01,-2.924645955273981190e-01,-4.108885938482494948e-01,4.256568299130081279e-02,-1.747073722613494695e-01
-4.019288511102662831e+00,-2.946347849109953287e+00,3.465854860178239072e+00,-8.254739403888409210e-01,-2.094008175571368646e+00,-5.900645041648774347e-01,2.140131900669003384e-01,2.986834920155221340e-01,-4.268200924294115461e-01,4.499685591421951347e-01
6.200271261504126663e+00,-8.433108556141258205e+00,6.488003079956690122e-01,-5.800668708591202316e-01,-6.272351904248578691e-01,-6.621929277515286039e-01,5.903629441014093260e-01,4.615875627935098757e-01,3.189424959699931894e-01,6.821157886033685225e-01
-9.133451631901647882e-01,-3.508054313560557524e+00,-3.015578505989612523e+00,-1.687650053669716543e+00,-1.027651843425777312e+00,-1.879390987014062375e-01,-5.756729151552762991e-01,-5.149844055234202855e-01,-1.163593018988778871e-01,-8.252664849227242527e-02
-1.172174360950532446e+01,-2.224488178354178558e+00,-3.072496506730184151e+00,3.170030294820046279e+00,7.828538046101667369e-01,-2.215968684074983486e+00,-4.574022716089778395e-01,6.638468191271316154e-01,-9.153790530625149913e-02,3.521122875729254531e-01
2.208831460723578388e+00,5.142475903444100993e+00,-1.170134581945364571e+00,-7.331925804132526370e-01,1.781285380394862061e+00,-3.151977944886245053e-01,-1.334355665077047726e-01,4.766477923883202239e-01,2.084152032031762469e-01,-1.780069249344665927e+00
